id,text,Anger,Disgust,Fear,Joy,Sadness,Surprise
amh_dev_track_c_00485,ዊ ሀዘን ለይ ነችሁ እንዴ ፈጠሪ የፅነነነችሁ አብሽሩ በሰለም ወደ ቤተ መንግስቱ ይመለሰል እንደነንተ ከሰው አልፍ ለእንሰሰሰ የሚጨነክ ቢኖር አለም ሁሉ ሰለም ይሆን ነበር በርቱልን😁😁😁,,,,,,
amh_dev_track_c_00486,በሻሌ ብቻ አይደለም አያት 2 አምስት አመት የሞሉ ውሃ መብራት ፍሳሽ የሌላቸው ሞልተዋል ሁለተኛ የዛሬ አምስት ዓመት የሊፍት መውጪያ እብነበረድ ትሰሰርቶላቸው በ3ኛው የወጣው 4060 ግን ከ45 በላይ ዋጋቸው ጨምሮ እንደነገሩ ጂብሰም ብቻ ሊሰራ ነው አሉ ምንድነው ችግሩ ቢባል ተወደደ እብነበረድ ብለው አረፉት አሰራሩ ራሱ ወጥ አይደለም ሌላ አንድ ብሎክ ላይ እስከ 13ኛ 110 ነዋሪ ይኖርበታል አዲስ በወጣ 4060 ላይ አንድ ብሎክ ላይ የስም,,,,,,
amh_dev_track_c_00487,አሁን ያለችው ኢትዮጵያ ይህ ቀውስ ሰውዬገዢው ፓርቲ በፈለጉ ግዜ ሊያፈርሷት የሚችሏት ነች።እሱ እንዳለው መከላከያውም ሊያቆማቸው አይችልም።,,,,,,
amh_dev_track_c_00488,ሄንክ በጣም አሪፍ በሃሪ ምርጥ ድምፅዊ ምርጥ ችሎት,,,,,,
amh_dev_track_c_00489,መጡብን እንጂ አልጠራናቸው? ደቡብ ሱዳን በመቶ ሺ ሲገቡ የኛ አይነፃፀርም። ያልታሰበ ዕዳ ነው!,,,,,,
amh_dev_track_c_00490,አንዴንድአካባቢወች አትበይ በሁሉ አካባቢነው ጦርነቱ,,,,,,
amh_dev_track_c_00491,ተመራማሪዎች ከሰው ዐይነ ምድር የአውሮፕላን ነዳጅ ፈጠሩ,,,,,,
amh_dev_track_c_00492,ይኸ ፊልምና ማእበልን በጣም የወደድኩት  እናትነት እውነተኛ ፍቅር ብዙ ነገር ተምሬበታለሁ  ግን ሊያልቅ ነው,,,,,,
amh_dev_track_c_00493,በል ኦሮሞን እና ሸኔን ይዘህ ህልዉናህን አስከብር ሌላዉን ብሄር እያጋጨህ አባልተሀዋል ኢሄ ነበር አላማህ አንተ ማንም ያልነቃብህ ኦነግ ሸኔ,,,,,,
amh_dev_track_c_00494,ሳይንቲስቶች በአጋጣሚ ያገኙት ባክቴሪያ ወባን ለመከላከል የሚያግዝ ሆኖ ተገኘ,,,,,,
amh_dev_track_c_00495,ሁሉም ይደራጅ መሳሪያ ገዝቶ እራሱን ይከላከል የሚገርማችሁ የቀድሞ ደህንነት እና ገዳዮች አንድ ላይ ነው የሚሰሩት በየብሄሩ መታወቂያ እና የተለያየ መታወቂያ አላቸው እና ሲሰክሩም የሴት ብርም ሲበሉም በግሩፕ ነው እና ይሄንን በአጭር ቀን በግልፅ ከፖሊስ ካልሰማነው ቀይ ሽብር አዲስ አበባ ላይ ይነሳል መንግሥት ሆይ ሰምተሃል አለቀ ታያለህ ጦርነቱ በአዲስ አበባ ይፈነዳል,,,,,,
amh_dev_track_c_00496,? በዘረኝነት በመስገብግብ እና በልዩነት ትርክት ፖለቲካ በመዘፈቃችን ምክንያት ? ከቀን ወደ ከቀን ወደ ቀን እየከፋ ከሚሄድ ቀውስ በላይ በሀገር የመቀልድ ማ,,,,,,
amh_dev_track_c_00497,የአብይ አህመድ አሻራዋች 1 ከቡራዩ ግድያዋች አንስቶ በሚሊዮኖች ሞትና ስደት 2 የብሄር ጥላቻ መስፋት 3 ውሸትና አጭበርባሪነት 4 የዘር አድሎ 5 ሙስናና ሌብ,,,,,,
amh_dev_track_c_00498,አጀንዳዉ የሰላም ነዉ።ጦርነቱን ማን አሸነፈ ማን ተሸነፈ አይደለም ወይም ማን ጀመረ አንደለም። የሰላም ስምምነቱ አንድ አካል በመሆናቸዉ ምስጋና,,,,,,
amh_dev_track_c_00499,እዉነተኛ ታሪክ ከሆነ ሰዉ መሆናችን ከንቱ ነዉ አይዞሽ ፈጣሪ አለ,,,,,,
amh_dev_track_c_00500,በዮሐንስ ሊጠመቅ ከገሊላ ወደ ዮርዳኖስ መጣ (ማቴ፫፥፲፫) ጥምቀትን ለምን እንደምናከብር አንዘንጋ። መልካም በዓል ?,,,,,,
amh_dev_track_c_00501,የጀብዴትና የአዚዜ መሞት የፊልሙ ለዛ ያደበዝዘዋል በነሱ ሞት ቱርክ ነፃ ትወጣለች  ፊልጶስ ደሞ እራሱን ማጥፋት ሳይሆን መራራ በአሰቃቂ ሁኔታ ሰውነቱን አንድ ባንድ ነበረ መሞት የነበረበት,,,,,,
amh_dev_track_c_00502,የኦሮሞ ምሁራን ሁሉም አንድ ናቸው በምክክር ነው እሚጣሉትም እሚያወሩም ጭራሽ እያጭበረበሩ ስልጣኑን መያዝ ነው እየተቀያየሩ እነሱ ጀዋርም እሚቅለሰለሰው ከአብይ ስልጣን እንነሳ ከሆነ እሱ ለመያዝ ነው ይህ ሁሉ ቅልስልስ ጀዋር ማለት አሸባሪ ዋና መሪ ነው ትልቁ ኦነግ መሪ ነው,,,,,,
amh_dev_track_c_00503,በእውነት የሚገርም መልዕክት ነው ! ግን የሚሰማ ሳይሆን ልብ ያለው ና የማዳመጥ አቅም የለው አመራር ካለ! ለነገሩ ችግሩን ለችግር ፈጣሪው ማስረዳት ሆነ እንጂ ነገሩ,,,,,,
amh_dev_track_c_00504,አጭበርባሪ እውነት የእመቤቴ ፍቅር ከገባው ለምን ኦርቶዶክስ አይሆንም ምድረ ሌባ,,,,,,
amh_dev_track_c_00505,እያመመው መጣ ያማል የሄደ የመጣው ሲገለው ሲደፍረው ሲሸጠው ሲለውጠው የነበረ ህዝብ ነው የአማራ ህዝብ ስለ ኢትዮጵያ መዝፈኑን ትቶ ስለ አማራ እራሱን ማስከበር ህጋዊ ብቻ ሳይሆን ተፈጥሮዊም መብቱ ነው,,,,,,
amh_dev_track_c_00506,ኣንተ ሰው ምንኛ ጅል ነህ። እጅግ በጣም ጅል።,,,,,,
amh_dev_track_c_00507,የተምታታ አካሄድ የትም አያደርሥ ዜጎቻችንን በጅምላ እያቃጠለ ያለው ህገመንግስት ለማንም የሚመች አይመሥልም ድንገት ለመንግስት ከተመቸ እንጃ ያው መት ህዝብ ነው እሱም ቢሆን እንግል,,,,,,
amh_dev_track_c_00508,እረ ምነው  የፍትህ ያለህ  ለኝህ መሃን ብቸኛ ሴት በሀገሩ ላይ የሚያድን አንድ ቀና ሰው ይጥፋ እባካችሁ  መልካም ሰዋች እንዴት አንድ የሴት ወሮበላ በሃይማኖት ስም ስትዘርፋቸው ዝም ይባላል,,,,,,
amh_dev_track_c_00509,የሙስሊም ሀገራት ጉዳዩን ለትባበሩት መንግስታት ከማቅረብ ይልቅ የሀይማኖት ጦርነት ያስመስሉትና ጥረታቸው ምንም ውጤት ሳያመጣ ይቀራል,,,,,,
amh_dev_track_c_00510,ሠላም ላ ሀገራቺን የስፋን ያ ህዳሴ ግድባቺንን አናስነካም ጠላት የትም ያክል ብንደፋደፍ እኛ ባ ህዳሴ ግድባቺንን እንጠብቃዋለን ግብፀ ምንም ያክል ብታወራ እጂ አሰጥም እኛ ሃባሾች ነን Ethiopian ነን  Ethiopia ላ ዘላለም ትኑር ልጆቹዋን ይጣብቂላት,,,,,,
amh_dev_track_c_00511,ፓትርያርኩ ለኢትዮጵያ የደህንነት፤ ለምዕመናን የድኅነት ስጋት ናቸው። ከዚህ በላይ ፀረ ቤተ ክርስቲያን ምን አለ? በዚህ ወቅት ለዚህ እኩይ ሀሳብ ያጨበጨባች,,,,,,
amh_dev_track_c_00512,ይህንን እያዩም እውነቱን ይክዳሉ ከዛም ድንገት በተኛንበት ተወጋን ብለው ይጮሃሉ ይልቁንስ በተኛበት የተወጋው ዝግጅታቸውን ኣጠናቀው የነበሩት እነርሱ ወይስ,,,,,,
amh_dev_track_c_00513,ጃዋር ግን ምኑ ይታመናል ከሕውነቱ ከአንጀቱ ከሆነ ጥሩ ግን ይታመናል ወይ,,,,,,
amh_dev_track_c_00514,ሕጻናትንና እናቶችን ደካሞችን ለመጨረስ ነው አምላካቸው ማይተኛው እረ የፈጣሪን ክብር በዚ ደረጃ አታውርድት ፈጣሪያችን አዛኝና ሩሩ በደልን የማይወድ በምድር ላይ ለፈጠራቸው ፍጡሮች ሁሉ ለማንም ማያዳላ ትከከለኛ ፈራጅ ነው ክብር ይገባው በደል በሠወም በፈጣሪም ዘንድ የተጠላች ናት ፍትሕ 75አመት ሙሊ ለሞቱትና ለተበደሉት ለ ፍልስጤም ሕዝብ ይሁን,,,,,,
amh_dev_track_c_00515,ኢትዮጵያ ድንገት በተጠቃች ጊዜ፣ የመጨረሻው መጀመሪያ የተቃረበ በመሰለ ጊዜ፣ ከእኔ ሌላ ማን አላት ብላችሁ በጊዜ፣ በገንዘብ፣ በቁሳቁስና በአድቮኬሲ ለደገፋችሁ በዳያስፖራ ለምትገኙ ለ,,,,,,
amh_dev_track_c_00516,ይሄ ሁሉ ጭንቀት የውጭ ሃገር ሰው ሲመጣ ደስ ብሎት እንዲዝናና የድሃውን ህይወት ማመሳቀል ነው ብልፅግና,,,,,,
amh_dev_track_c_00517,እባካችሁ ዝም ብላችሁ ዱአ አድርጉ እየሆነ ያለው ይዘገንናል ያአላህ ድረስላቸው,,,,,,
amh_dev_track_c_00518,የቀድሞው የአንጎላ መሪ ልጅ የ15 ሚሊዮን ዶላር ቤቷን አፍርሳ ልትገነባ ነው,,,,,,
amh_dev_track_c_00519,እኔም በጣም አመሰግንሃለሁ! ምክንያቱም ለኦሮሞ ህዝብ ጥላቻ መንግስትን ኦሮሙማ ተረኛ እያልሽ ከነባልደረቦችሽ ስትሳደቡ በቅናት ስትለፈልፉ የነበረው የኦሮሞን ህዝብ ከዳር እስከ ዳር አነቃቅተዉ አንድ ስላደረገው ይበልጥ ልፋታቹ እናንተ እንዳሰባቹት ሳይሆን ነገሩ ወዲህ ነው። የቆጡን አዉርድ ብላ የብብብቷን ጣለች ነው ነገሩ,,,,,,
amh_dev_track_c_00520,ልጄን ዘመድ ቤት መላክ ፈራሁ አላህ ሦብር ይሥጣችሁ የከፋ ዘመን ላይ ደረሥን,,,,,,
amh_dev_track_c_00521,ኦሃድ ውድና በጣም እግዚኣብሔር መልካም እውቀት ያለው ስው ነህ አርቆ የሚያስብ ስው እውነተኛ ለመሬት ሳይሆን ለኢትዮጵያና ለኤርትራ ህዝብ መፍትሄ ነው የሚናገረው በጣም እናመስግናለን እግዚኣብሔር አንተን እና ቤተሰቦችህ ይባርካቹ,,,,,,
amh_dev_track_c_00522,ስምህን ቀይር ራስ ደጀን አይደለህም።ከዛሬ ጀምሮ ደጀኔ ነው ስምህ።አማራ መጠየቅ አቁሞ ማዘዝ እንዳይችል የምትተበትቡት የአንተ አይነት ልፍስፍስ ነው። መልካም የልመና ኑሮ ደጀን!,,,,,,
amh_dev_track_c_00523,በጣም የምትወዱትና ከልባቹ የምታፈቅሩት ግርግር እያለፈባቹ ነውእናንተ የተፈጠራቹ ለመስራት አይደለም ለውሬና ጦርነት ብቻ ናችሁይገርማል ደግሞ ሰው ማስጨርስ ነው እንጂ ጦርነትም አትችሉትምቀይ ባሕር በጀግኖች እየተጠበቀ ነውእናንተ ራሳቹ እንድምታዩት አይደለም አቅማቹ ታይታችኋል በሃይለስላሴና ደርግ የምትጠበቁት በአሜሪካና ሩስያ ባሕር ሃይል ነበርአሁን ግን ኤርትራውያን ከሳውዲ አራብያ በላይ የተመስከራራቸው መሆናቸው ዓለም ያቀዋል ስለዚህ እዛ ከ,,,,,,
amh_dev_track_c_00524,በጣም ያማል እዉነት😭😭😭💔 አይዞሽ የኔ ዉዴ ነገ ለላ ቀን ኖ እና አች በጣም ልዩ ጠንካራ ሴት ነሽ የብዞች እናቴ ትሆኝለሽ በርች ያመንሽው እግዚአብሔር ይረዳሻል ማማማዬ,,,,,,
amh_dev_track_c_00525,በዛም በዛም ብትሮጥ እርግጠኛ መሆን ባይቻልም ዎይ ከአየር ላይ ዎይ ቤተመንግስት ላይ ቁጣ ሊዎርድብህ ይችላል ምክኒያቱም የክፉ ሰው ደምዙ ምት ነውና,,,,,,
amh_dev_track_c_00526,ቢገርፉን፤ ቢገፉን፤ እስከ ቀራንዮ ፣ እስከ ጎልጎታ፤ ሞት አያስፈራንም! ሞቶ ማሸነፍን ፣ አስተምሮን ጌታ! በላይ በቀለ ወያ,,,,,,
amh_dev_track_c_00527,እካን እሳ እኔም አስለቀሰቺኝ እካን ፕራንክ ሆነ,,,,,,
amh_dev_track_c_00528,ለምን ስሜታዊ መሆን አስፈለገ አሁንም ማን ይሙት ለሰላሳ አመት የተጠነሰስውን ባንድ ጀንበር ጥቅልል እድርጎ ለእብይ መርገም እርግማን አይሆን,,,,,,
amh_dev_track_c_00529,ጴንጤ ነኝ ወገኖች የሚታማልኩ አምላክ ከሆነ ውሸት አትጨምሩ እግዚአብሔርን በውሸት ማሟላት አይችልም እግዚአብሔር እንደሰው አይደለም ተሳስታችኋል ተመለሱ ንስሀ ግቡ ጴንጤ ሁኑ እያልኩ አይደለም ግን ውሸት አትናገሩ እያልኩኝ ምክንያቱም የተናገራቸው ሁሉ ውሸት ነው አንቺ ጴንጤም አይደለችም ዘማሪ አይደለችም አናውቃትም የትኛው ነቢይ haha የእግዚአብሔርን ስም በከንቱ ቦታ አትጥሩ ንስሃ ግቢ ተሳስተሻል ሀይማኖትን ቀይር በቴዲ ችግር የለም ምክንያ,,,,,,
amh_dev_track_c_00530,አነር ፊት ሲያበረታቱህ ጊዜ መስሎህ ነው ዲያቢሎስ ደንጋዩን ወርቅ ያሰመሥላል አያደርግም እንጂ,,,,,,
amh_dev_track_c_00531,ግሩምና በስላ የወጣች ኢትዮጵያዊነት በውስጧ የበቀለ ሥጋዋአጥንቷደሟና መላው ሰውነቷ በባንድራችንና በሀገራችን አፈር ታሽቶ የበቀለ አካል ያላት ግሩም ታዳጊ እንቁ ወጣት ኢትዮጵያዊት ነች,,,,,,
amh_dev_track_c_00532,ከብዙ ቆይታ በዃላ በማየቲ ደስ ብሎኛል ምነዉ በዚህ ጊዚ ጠፍህ ተሰፍየ ምነዉ,,,,,,
amh_dev_track_c_00533,ትናንት በተደረገው ሽልማት ላይጌታቸው እረዳ እየሆነ ያለው ነገር ገርሞት (ማመን አቅቶት) የአብይ አህመድን ድፍረት አለማድነቅ ንፉግነት ነው ሲል የተናገረው የአመቱ ገላጭ ንግግ,,,,,,
amh_dev_track_c_00534,ሙሉ ለሙሉ ‘አረንጓዴ ነዳጅ’ የሚጠቀመው የመጀመርያው አህጉር አቋራጭ በረራ ዛሬ ይከናወናል,,,,,,
amh_dev_track_c_00535,ለኛ እኮ የሚገርም እረፍት ነው ?,,,,,,
amh_dev_track_c_00536,ወይኔ ምኑን ጉደ አሰማኝ እእእ የናት ጭካኔ 💔💔💔😭😭😭,,,,,,
amh_dev_track_c_00537,ሰላማዊ ሰልፍ እንዳለ ሆኖ መከላከያ ሰራዊት ወደ ጦርነት ቀጠና ለቆ ይውጣ ማለት ለጤና አይደለም ሀገር ጠባቂ ከመሆኑ አንፃር ጦሩ ባለቤት ሆኖ ያለ መንግስት እውቅና የታጠቁት በመጀመሪያ ደረጃ ቢፈቱ አይሻልም ወይ,,,,,,
amh_dev_track_c_00538,ይህንን መልክና ቁመና የሰጠው አምላክ መልካም ነገር አንድነት ለፍቅርና ሰላም እንዲያስብ ያድርግልን የብሄር ጥላቻና የተዛባ መልእክት ያልተማረውን አማ,,,,,,
amh_dev_track_c_00539,እንደዚህ በሴት እህቶቻችን ላይ ግፍ በሚፈፅሙ ጋጠወጥ ወንዶች ላይ አስተማሪ እርምጃ ሊወሠድባቸው ይገባል,,,,,,
amh_dev_track_c_00540,ኧረ እግዚኦ ምን አይነት እናት ናት ጭራሽ በልጅ😭😭😭 በስመአም ያሳዝናን ይች ግን ኢ/ያ አደለችም ጨካኝ 😢😢😢,,,,,,
amh_dev_track_c_00541,Misgun Wolde አስገራሚ ነው ለመሆኑ እንደሰው ሐጢአት ነበረባት ካልክ የማርያም ሐጢአት ክርስቶስን ስለወለደች ነው ልተለን ይሆን? ተይ! መቀሰፊያሽን ሳታውቂ አትፃፊ የማያውቀውን ሰው ተከትለሽ መጥፎ አትናገሪ የክርስቶስ እናቱ ቅድስት ድንግል ማርያም ታማልዳለች።,,,,,,
amh_dev_track_c_00542,ጭሎ ዘሎ ጥልቅ መውጫው ጭንቅ ሆነብህ አይደል።,,,,,,
amh_dev_track_c_00543,ይህ ሁኔታ እጅግ አደገኛ ነው፤ባፋጣኝ መቆሙ የሱዳንን ህዝብ ብቻ አይደለም የሚጠቅመው እድሜው ሲረዝም የጀርባ አጋዦችን ወደ ፊት ያመጣል፣ እነሱን (count,,,,,,
amh_dev_track_c_00544,"ቴይለር ስዊፍት ""የማደርጋቸውን በረራዎች የሚከታተለውን ተማሪ እከሳለሁ"" ስትል አስፈራራች",,,,,,
amh_dev_track_c_00545,አየ ማህበረ ቅዱሳን ያ የነጭ ነጠላ በአረንጓዴ ቢጫ ቀይ የሸበረቀው ያማረው ወዴት ተዋችሁት ይህ ፍርሀት የትም አያደርሳችሁም መጨረሻችሁ ሞት ነው,,,,,,
amh_dev_track_c_00546,ኢስራኤል ማለት ቦቅቧቃና ፈሪ በአሚርካን በእንግሊዝ ታዝላ የምትሸና ሀገር ናት እንደ ወንድ ፊት ለፊት ገጥማ ማሸነፍ ስለማትችል ከሩቅ ሁና በአውሮፕላን ህፃናትና አዛውንት መግደል የምትችለው ቦቅቧቃነ ናት,,,,,,
amh_dev_track_c_00547,ሀገራችን ልዩነቶችን አምና ለመቀበል መራራ ትግል ቢጠይቃትም ዘመናት አልፋ ብዝሃነትን በተግባር ለማረጋገጥ የሚያስችል ረጅሙን ጉዞ ጀምራ ነበር፡፡ ጉዞው ብዙ ውጣ ውረድ የበዛበት ቢሆ,,,,,,
amh_dev_track_c_00548,ሀገራችን ያጣችው ዶክተር እና ፕሮፈሰር ሳይሆን ጥሩ አሳቢ እናመልካም መሪ ነው ሴረኛ እና ዘረኛን እግዚአብሔር ያንሳላት ከሰየጠኑ ምሁራን ተብየዎች,,,,,,
amh_dev_track_c_00549,በጣም የሚገርም ስብሰብ እኮ ነው ብአዴን በእንደዚህ አይነት አሽቋላጮች ነው ህይወቱን የሚቀጥለው።,,,,,,
amh_dev_track_c_00550,ልብ ይሰብራል ወገኖቼ ለአሁን መድረስ ባለበት የነፍስአድንድጋፍ ላይ እንረባረብ በቦረና የማይቀረው የድርቅአደጋ ባንዣበበት ጊዜ ከብቱ እዚህ የከፋ ደረጃ እስኪደርስ ድረስና,,,,,,
amh_dev_track_c_00551,ያሳዝናል ህጋዊ መንግስት ባለበት ሀገር የሰው ልጅ በዘር እየተለየ በሀገሩ ውስጥ ሲገደል ሲሰደድ ዝም ብሎ ማየት ያማል ፍትህ ለሚገደሉት እና ለሚፈናቀሉት!,,,,,,
amh_dev_track_c_00552,"የኢሬቻን የሰይጣን አምልኮ ባለማውገዛችን የእግዚአብሔር ቁጣ በላያችን ነው::: 2 ሚሊዮን ክርስቲያኖች ሙተውብናል::: ሁሉም ጳጳጳስ , ሰባኪ ,ቄስ ...ሊያወግዝ ይገባል::: #JusticeforWelllegaGenocide #StopReligiousGenocideInEthiopia #TigrayGenocide",,,,,,
amh_dev_track_c_00553,በጣም የሚገርም ነው ።አንተ የምትለው ሌላ ሬድዋን የሚለውሌላ,,,,,,
amh_dev_track_c_00554,እዚህ ያለው ሌባ እና አጭበርባሪ መች አነሰን,,,,,,
amh_dev_track_c_00555,የኢትዮጵያ ኦርቶዶክስ ቤተክርስቲያን በአርሲ 36 ምዕመኖቿ መገደላቸውን አጥብቃ አወገዘች,,,,,,
amh_dev_track_c_00556,አማራ የገዛ ልጆቹን በመብላት ትልቁን ሪከርድ ይዟል። እጅግ ያማል ።ጽንፈኛ አማራ ምን ያህል የኢትዮጵያ ህዝብ ጠላት ጨካኝ አውሬ መሪዘኛ ለወገኑ እንኳን የማይራራ መሆኑን,,,,,,
amh_dev_track_c_00557,ሀይለእየሱስ የምትባል አንተ ሆዳም ካድሬ እየመጣንልህ ነዉ,,,,,,
amh_dev_track_c_00558,በዘረኝነት በሽታ ስለበከላችሁ ነው'ንጂ መለስና ዮሃንስን እንኳን እንኳን በትንሹ ማሰብ ነበረባችሁ። ሌላ መንግስቱ መግደል ስለ አለመግደሉ እውነቱን ለማወቅ ከፈለጋችሁ 83 ባለስልጣናትን በመንግስቱ ቀጥተኛ ትእዛዝ የገደለ ሰው የሰጠው ምስክርነት አለ ሌላ 26 ጀነራሎችን በቀጥታ ትእዛዝ መፈንቅለ መንግስት ሞክራችኋል ብሎ የገደላቸውስ? ሌላ አንቺም የኢሰፓ አባል ስለነበርሽ ካለሽ የኢሰፓ ፍቅር ተነስተሽ ያለፈውን ማመስገን አትፈልጊም'ንጂ በዘመነ,,,,,,
amh_dev_track_c_00559,ይሄኮ መኖር አይባልም የሞት ሞት ነው አገር ሣይኖርህ ዘመድ ወገን ባሕል ማንነት ኩራት ይህ ሁሉ ሳይኖርህ ብትኖር ምን ዋጋ አለው,,,,,,
amh_dev_track_c_00560,የሰሜን ኮሪያው መሪ ኪም ጆንግ ኡንን ትተካለች የምትባለው ትንሿ ልጃቸው ማን ናት?,,,,,,
amh_dev_track_c_00561,እንዲህ ነዉ እንግዲህ አለሁ እያሉ ድንገት መቅረት ትምህርት ይሁነን ነብሱን በገነት ፈጣሪ ያኑረዉ,,,,,,
amh_dev_track_c_00562,በስመአም ትክክል ስንት አይነት ሰው አለ መሰለሽ Eya Yu ግን የሚገርም እይታ ነው,,,,,,
amh_dev_track_c_00563,ምነው ሙሽራዋ ድንገት በአደጋ ብትጠፋ ብለሽ ነው?,,,,,,
amh_dev_track_c_00564,እንኳን በሰው የተቀረፀን ሀውልት በፈጣሪ አምሳያ የተፈጠረ ፍጡር ሆድ እየቀደዳችሁ አሳያችሁን እኮ ምን ይገርማል ግድ የለም የጊዜ ጉዳይ ነው የውሻ ሞት ይናፍቅሀል ?,,,,,,
amh_dev_track_c_00565,የመዳም ቅመሞችየ አሁን አብዛኛው እራት በመስራት ላይ ናችሁ ግን መልካም የስራ ግዜ ስራችሁን ስትጨርሱ እዩት እውዳችኋልሁ የናተው ሸቃሊት,,,,,,
amh_dev_track_c_00566,ቡናዬን በሰላም ልጠጣ ድንገት አይቼው ትን ብሎኝ ነበር መልካም ቀን,,,,,,
amh_dev_track_c_00567,ወራዳ አራጅ ስላም ለእናንተ እማ ሞት ሲያንሳችሁ ነው,,,,,,
amh_dev_track_c_00568,የእስራኤል በደል ለፋልስጤም ብቻ አይደለም አለም ላይ ያለው ግጭት የእስራኤል እጅ አለበት ምክንያቱም አላህ የከዱ ናቸው አመፀኛ ናቸው እራስ ወዳድ ናቸው ስግብግብ ናቸው እውቀታቸውን ለተንኮል ነው የሚጠቀሙት ድል ለፋለስጢን።,,,,,,
amh_dev_track_c_00569,ቢኒያም ሽታዬ በሃይማኖት ስም የሚያጭበረብር ሌባ ስለሆነ ማንም ሰው ልሰማው አይገባም !!!,,,,,,
amh_dev_track_c_00570,ዋው እግዚአብሔር አብዝቶ ይባርክ ይሄ ሁሉ የአንተ የጭንቂላትህ ውጤት ነው ና ተባረክልን የሚቀጥል ትውልድ እጅግ በጣም ያመሰግንሃል በርታልን,,,,,,
amh_dev_track_c_00571,ኦፌኮ ስለ ድርድሩ ያልተጠበቀ የኢዜማ ወሳኝ ቀን,,,,,,
amh_dev_track_c_00572,መሪያችን ድንቅ ክህሎቱን በአግባቡ በመጠቀም በሄደበት ሀገር በሙሉ ሀገር አኩሪ የዲፕሎማሲ ስራን በመስራት ተወዳዳሪ የለውም,,,,,,
amh_dev_track_c_00573,ዞሮ ዞሮ ጥቁር የነበረው አምላክ ነጭ ሆነ ማለት ነው?🤔 እግዚአብሔር ምን አይነት ነው? ኣ🤔 ጥቁር ነው ለካ ገባኝ።,,,,,,
amh_dev_track_c_00574,አሌክስ የፊልቦስ ልጅ ሆነህ ጨካኝ ባትሆን ነበር የሚገርመኝ,,,,,,
amh_dev_track_c_00575,በእግዚአብሔር ምን አይነት ጉድ ነው በማርያም ገና በልጅነቷ እንድ አይነት መከራ ማየት ከጀግናም ጀግና የሆነች ልጅ ነች የኢትዮጵያ አሰሪዎች እኩ ግፈኛ ናቸው ማርያምን እንጀራ የምትቆጥር አፈር ትብላ የእኔ ቆንጅ እግዚአብሔር ቀን አለው ማርያምን 😭😭😭ልጅ ያለው ያቀዋል,,,,,,
amh_dev_track_c_00576,የሳዑዲ ፕሮ ሊግ፡ ክሪስቲያኖ ሮናልዶ የሚመራው የእስያ እግር ኳስ አብዮት,,,,,,
amh_dev_track_c_00577,ይብላኝ ለሟች በዜጎች ደም የቀለዱ የኢትዮጵያ ጠላቶች ለፖለቲካ ፍጆታ ሲባል ከገዳዮች ጋር መደራደር ያማል ።ይዞ ለፍርድ ማቅረብ አለመቻል ያማል,,,,,,
amh_dev_track_c_00578,አይሁዳውያን ዘር ፋለሽ እትዮጵያን ሁሉ ኢትዮጵያን ለመፍረስ ጪምር ደፋ ቀና ከምሉ ሰላም ጠል ፅንፋኛ ሀይሎች መሃል ዋሴ የተባለዉ ጋዜጠኛ አንዱ ነዉ ይህ ሰዉ ከልጂነት እስከ አዛዉንት እስከዝች ሰአት በኢትዮጵያዊነት የመየምምን ከሀዲ አይሁድ ፈለሽ ነዉ ሁሌ ጋዜጠኛነት ምጠይቀዉ ፍትሀዊነትን ወደ ጎን በመተዉ በአድለዊነት ምሰራ ሰዉ ማሆኑን ሁሉም ወዳጆቹ ልተዉቁ ይገባል ይህ ሰዉ አይመጥነንም ለሴቶች ለህፃናት ለዜጎች እልቂትና ሞት ሁሉ አጥፊዎች,,,,,,
amh_dev_track_c_00579,ሌባው ዘራፊው ታከለ ኡማ በሰራው ከባድ ወንጀል ሳይጠየቅ ከስራው መሰናበቱ እጅግ ያማል ያሳዝናል!? በአዲስ አበባ የሚገኙ ወርቅ ቤቶችን ያለአግባብ ተጠያቂ በማድረግ ወንጀሉን ለመደ,,,,,,
amh_dev_track_c_00580,እምቢ በል ለክፉ ጎጠኛ ሁሉ ፍኖ ያሽንፍል ድል ኢትዮጵያውያን እያለ ለሚዋደቀው ፍኖ ሞት ለፍሽሽት ክፉ ኦሮምማ,,,,,,
amh_dev_track_c_00581,የጨረታ ስሚምነት ምን ማለት ነው,,,,,,
amh_dev_track_c_00582,የአገር አውራ እና ግንድ? አገርን አውራ በማሳጣትና ግንድ ግንዱን እየገነደሱ በደረቅ ጭራሮ አገርን ለማቆምና ለማፅናት እንደማይቻል የመጣንበት ረዥም ርቀት ጥሩ ማሳያ ነው,,,,,,
amh_dev_track_c_00583,ፕሮፌሰር ሀገርህን እማ ማንስ አትደግፍ ብሎኋል ግን ወዳጄ ነው ከምለው ሰው ትንሽ ኮሽ ባለ ቁጥር ወድያውኑ ተከርብቶ ለሀገሬ ያለውን መራራ ጥላቻ ሲያሳየኝ ግን አሁንም ቢሆን ከመገረም አልቦዝንም,,,,,,
