id,text,Anger,Disgust,Fear,Joy,Sadness,Surprise
amh_dev_track_a_00486,ፅንፈኛው የብልፅግና መንግስት ነው አርፋቹ ብትቀመጡ ይሻላል ነዳጅ የለም ዶላር የለም ስጋት አለ ረሀብ አለ ጥጋባቹህን በልክ አርጉት የምንኖረው በህይወት ለመቆየ,,,,,,
amh_dev_track_a_00487,አደቀዋለሑ ትራፕን እሰይ ገና አረቦችንም በጨፈጨፋቸው ያረብ ይሕ ጦርነት እዳይቆም የፍልስጤምን እልቂት ዝም ብለው ለሚያዩ ጨካኝ አረመኔ ድዙዝ አረቦችም ሀዘኑንም ስቃዩንም በምዕራባውያን ጥቃት ይቅመሱት የነሱ እምነት ምላሳቸው ላይ ብቻ ነው ለካ እ አሏሕ ቁርዓን የወረደበትን መካና መድናን አቅሷን ይጠብቅ ሕዝቡን የጃቸውን ይስጣቸው ለነገሩ አይደቅም ሑለ ነገራቸው የካፊር ነው ሚመስለው,,,,,,
amh_dev_track_a_00488,ይሄ መንግሥት ስምንት ወር ሙሉ ሲዋጋ ከርም አሁን ሰባት ቀን ሰጣው ይላል ሲጀመር ሁሉም ፋኖ ማንንም አይሰማም,,,,,,
amh_dev_track_a_00489,ትላት በቼልሲና ሊቨርፑል ጨዋታ የቆሰለው አይናችንን የካሰና የፈወሰ ምርጥ ጨዋታ። አርሰናል እኮ ይሄን ነገር የምር አረጉት ?,,,,,,
amh_dev_track_a_00490,ባለጌ ወራዳ የአማራ ዘረኛ ነህ። ክብረ ቢስ!,,,,,,
amh_dev_track_a_00491,ጆሲ ምን ሆነህ ነው ይሄ ሁሉ ታቱ እግዚአብሔር ሲሰራህ ልክ አልነበረም? አንተ modifay እያረግህ ነው ያሳዝናል በፀጋ ስጦታው አይፀፀፀትም ብለህ ነው,,,,,,
amh_dev_track_a_00492,ለራሱ መርህና መሪ የሌለው ዲያስፖራ አምኜ ብዙ ተሞኘሁ። በሰለጠነ ሀገር እየኖሩ የወነበደ ህሊና መሸከም ያሳዝናል ። ገንዘብ እየላኩ ወገናቸውን ለማስጨረ,,,,,,
amh_dev_track_a_00493,ወንድም እህቶች አንቂዎችን ብዙም አትስሙአቸው። አብይ እነ ዳግማዊትን ድንገት ሰርፕራይዝ አድርጎ አባረራቸው የምትል ዘፈን ስለሰማሁ ይህን አልኩ። ከስታሊን እስከ ዘመዴ ይህን ብለዋል። ይህ ትልቅ ውሸት ነው።,,,,,,
amh_dev_track_a_00494,እንቺ አንብቤ እንጂ በስሜት ማውራት የ ድንቆርና ውጤት ነው የ ምልሊክ ጦስ አይደለም እንዲ አገራችን እዝይ ደረጃ ያደረሳት ።,,,,,,
amh_dev_track_a_00495,Identity crisis ይለበት house slave! ይህ ሰው ዶክተር አንጋሳ በሚገባ የገለፃቸውና አባት የሌላቸው ዲቃላ አይነት ይሆን?,,,,,,
amh_dev_track_a_00496,ትናንትን ዛሬንና ነገን ያገናኘ ድንቅ ዜጋ ተኮር ውይይት ነው ፡፡,,,,,,
amh_dev_track_a_00497,ኤርትራን ብዛን ግዜን ጣልያን 50 አመታት እንግሊዝ 10 ብድምሩ 60 አመታት በቁጥጥራቸው በግዛታቸው የቅኝ ግዛት ነበርች ለምን ይህንኑ ሳይጠቅሱ አለፉ ይህ ነው ለኢትዮጰያ ህዝብ ድብቁ ታርክአገር ባሕር ወደብም ብቻ በመጠቃቀስ ምን ፋይዳና ጥቅም ለማትረፍ ነውፖለቲካል ጥቅም ካልሆነ በስተቀር,,,,,,
amh_dev_track_a_00498,ኢ/ያ የፍልስጤማውያንንን የነፃነት ትግል ልትደግፍ ነው እሚገባው ሴትና ህፃናትን እሚጨፈጭፍ ግፈኛ ሀይልን ደግሞ ልትቃወም ይገባል ኢ/ያ የጣልያንንን ወረራ የመከተች ብሎም ድባቅ የመታች የአፍሪካ የነፃነት አርማ ነች እያልን ከወራሪና ገዳይጋ አብረሽን ቁሚ አይሰራም ኢ/ያ የነፃነት ታጋዮችን ብቻ ልትደግፍ ነው እሚገባው,,,,,,
amh_dev_track_a_00499,የገንዘብ ጥቅም ፍለጋ አገር ማስበጥበጥ ምን ይጠቅማል የደሃ ልጆችን ማስጨረስ እንጂ ለማንኛውም ከኤርትራ ጋርም እንድ ሰሞን እንዲህ አድርጎን ነበር ለጅቡቲ መንግሥት ጥሩ ጥጋብ ማብረጃ እንቅስቃሴ ቢሆንም ይህ ህዝብ ጦርነት እና ስጋት ይበቃዋል,,,,,,
amh_dev_track_a_00500,የዳይስፖራ ጉዳይ አሳሳቢ እየሆነ ነው ጓዶች። ምን እናድርግ? እኛ ሰላም ስንሆን እነሱ ይቆጫቸዋል። እከመቼ ነው እነዚህን አገረ ጠል ሰዎች ምንሸከመው።,,,,,,
amh_dev_track_a_00501,ሙሉ ለሙሉ ‘አረንጓዴ ነዳጅ’ የሚጠቀመው የመጀመርያው አህጉር አቋራጭ በረራ ዛሬ ይከናወናል,,,,,,
amh_dev_track_a_00502,የአዲስ አበባ የ60ዎቹ የኪነ ህንፃ መለያዎች 'እድሳት' እና ያስነሳው ጥያቄ,,,,,,
amh_dev_track_a_00503,ይቅርታ አድርግልኝ፣ የአንተ የኳስ ማሽከርከር ጨዋታ ከምፈልገው ጊዜ ጋር ፍጹም በመመሳሰሉ በጣም ተደስቻለሁ፣ እናም ያንን ደስታ ላካፍልህ አስቤ ነበር።,,,,,,
amh_dev_track_a_00504,? በዘረኝነት በመስገብግብ እና በልዩነት ትርክት ፖለቲካ በመዘፈቃችን ምክንያት ? ከቀን ወደ ከቀን ወደ ቀን እየከፋ ከሚሄድ ቀውስ በላይ በሀገር የመቀልድ ማ,,,,,,
amh_dev_track_a_00505,አት ሰካራም አተላ ጀግናው ሳደም ባንተ አፍ አይነሳም ቤኖዚሉን ለመሰረቅ የሄዱት አለም የመሰከረላቸው ሌቦችና ወራሪወች ቀናቸው ሲደርስ ከውርደታቸው ጋር ይቀበራሉ  አይቀርም አተቸኩል ወርደታም,,,,,,
amh_dev_track_a_00506,ችግርን በችግር ! መከራን በመከራ! ጥፋትን በጥፋት ! ጦርነትን በጦርነት ወዘተ ለመፍታት መሞከር እጅግ በጣም የማይወጡት መከራና ጣጣ አለበት ! በተሻለና ከፍ ባለ ሀሳብ መሞገት አይሻልም ?,,,,,,
amh_dev_track_a_00507,አማራ ጨቋኝ ሳይሆን የጠፋ ብሔር ስብስብ ነው አማራ የተባለው ክርስትያን የሆነው ሁሉ ነው እጅ እያዳንዱን አማራ ብትፈትሹት ብሄር አለው,,,,,,
amh_dev_track_a_00508,ደሞ ፕራንክ ነው በለን ጂ የጌታ ሰው 😂,,,,,,
amh_dev_track_a_00509,ባለፈው ጠንቋይ ሲያወራ አይቼ ትንሽ አሳምኖኛል። ከውሃ አጋንንት ሁላ እናናግራለን አለ። እውነት አይደለም?,,,,,,
amh_dev_track_a_00510,ምን አይነት ክህደት ነው ከ15 ምሊወን በላይ ተማሪ ባቋንረጠበት 10 ዪንቨርሲቲዎቹ ተማሪ ሳይጠሩ,,,,,,
amh_dev_track_a_00511,ይሄ ትልቅ ክህደት ነው ሌላ አካል ሞትን ድል አድርጎ ተነስቷል ብላችሁ እያመናችሁ መሆናችሁን አትርሱ ተመለሱ እባካችሁ መጽሐፍ ቅዱስን አታጣሙ,,,,,,
amh_dev_track_a_00512,ሄንክ በጣም አሪፍ በሃሪ ምርጥ ድምፅዊ ምርጥ ችሎት,,,,,,
amh_dev_track_a_00513,ስሙን ትተህ ምግቡን enjoyአድርግ እነሱ አይናቸውን አፍጠው የወሎን ቀሚስ ሊቀሙ ይጋልጣሉ እኛም ምግቡን እቀማለን?,,,,,,
amh_dev_track_a_00514,ይኸ ፊልምና ማእበልን በጣም የወደድኩት  እናትነት እውነተኛ ፍቅር ብዙ ነገር ተምሬበታለሁ  ግን ሊያልቅ ነው,,,,,,
amh_dev_track_a_00515,አገርህን የማትወድ ደንቆሮ ስለሆንክ አይገባህም ኢትዬጵያ ትቀጥል ዘንድ የአንተ አይነቶቹን ቂጣችሁን ገልበን እንገርፋለን,,,,,,
amh_dev_track_a_00516,ሳይንቲስቶች በአጋጣሚ ያገኙት ባክቴሪያ ወባን ለመከላከል የሚያግዝ ሆኖ ተገኘ,,,,,,
amh_dev_track_a_00517,ብልጽግና የኢትዮጵያና የምስራቅ አፍሪካ ስጋት እየሆነ ነው ፋኖ ለምንድን ነው ስጋት ይሆናል ያልከው አብራራው እስኪ ነገሮች የተምታቱብህ ትመስላለህ ወይም የፒፒ ቅጥረኛ ነህ ልበል ፋኖን ደግሞ አማጽያን ቡድን እያልክ መጥራት ካላቆምክ ሰብስክራይባችንን በማንሳት ልንጎዳህ እንችላለን ፋኖ ለነጻነት ታጋይ እንጂ ያመጸ ቡድን አይደለም,,,,,,
amh_dev_track_a_00518,ኦፌኮ ስለ ድርድሩ ያልተጠበቀ የኢዜማ ወሳኝ ቀን,,,,,,
amh_dev_track_a_00519,ሃሳቡን ስሰማ ልቤ ተንሰፈሰፈ እንዲህ ድንቅ ሃሳብ ያላቸውን ኢትዮጲያዊያን ህዝቡ እና መንግስት ድጋፍና እገዛ ለማድረግ ቃል የሚችለውን ሁሉ ማድረግ አለበት ይሄ ፕሮጀክት ከተጀመረ በመጀመሪያ ቀን የ100 ብር ቦንድ ለመግዛት ቃል እገባለው,,,,,,
amh_dev_track_a_00520,አማራዎች። ከነዚህ ንቦች ምን እንማላራለን? ሞት ለአበንለብአዴን የገረድ ስብስቦች።,,,,,,
amh_dev_track_a_00521,አባቴ እውነትዎትን ነውሰው ብር ተከምሮ ማዬት ፈለገ ያሉትርግማን ነው ደም መብላት ነውዘግናኝ ነው ይህን ህፃን ልጅ ማስደንገጣቸው ሳያንስ አሰቃይተው መግደላቸው  መንግሥት ሆይ እነዚህ አረመኔወች አስተማሪ ቅጣት ይገባቸዋልፅናቱን ይስጣችሁ,,,,,,
amh_dev_track_a_00522,አለ የሀገር መከላከያ ሠራዊት መንግስት ካልቻለ እና ለሀገሪቱ ስጋት ከሆነ መከላከያ ስልጣኑን በቁጥጥር ስር አርጎ ያውጃል እሱ ግን እየነገረን ያለው በማል,,,,,,
amh_dev_track_a_00523,በአንድነት ላይ የተመሠተ አገራዊ ቁመና ያለው ተገዳዳሪ ሀይል በእጭር ጊዜ ተፈጥሮ ካልመጣ ኢትዮጵያ ሀገር ሆና መቀጠል ስጋት ላይ ነው ለዚህ ማሳያ ብዙ ነገሮች እየተፈራረቁና አየ,,,,,,
amh_dev_track_a_00524,ይህ የብዙ መስሪያ ቤቶችና ተቋማት ተግባር ነው የሙሁራኖቾቻችን እውቀትና ታማኝነት ይህንን ይመስላል የኢትዮጵያ መከራ የሚያስቀጥሉ ሙሁራን ፖለቲከኞችና ባለሀብቶች ናቸው ቢባል ምን ይገርማል አቤቱ ማስተዋሉን ስጠን,,,,,,
amh_dev_track_a_00525,ታከለ ትዉልድ እንደማረሳህ እወቅ እንዲህ ሀገርና ሕዝብን መከራ ላይ ጥለህ በህዝብ ደም ነግደህ የግል ሀብትህን አካብተህ ል,,,,,,
amh_dev_track_a_00526,Amen Abichu በጣም ደስ ብሎኛል ስላልክ ብቻ እኔም ደስ አለኝ መፅሐፍ ሲናገርብቻ እግዚአብሔር ካንተ ጋር ይሁን እንጂ እንገዛልሀለን እንደተባለው every body will be submitted for your vission,,,,,,
amh_dev_track_a_00527,አፈር ብላና ብረትና ሢሚንቶ የሚበላ አለንዴ ቀነሠ የምትለው,,,,,,
amh_dev_track_a_00528,የሚገርም አእምሮ ነው ይሄንን አስቦ እዚህ ቦታ ላይ እንዲሠራ ያደረገ አብቹ ኑርልን በርታ ጨበራ ጩርጩራ ለመሄድ የማየት ያብቃኝ እላለሁ,,,,,,
amh_dev_track_a_00529,ሀይለእየሱስ የምትባል አንተ ሆዳም ካድሬ እየመጣንልህ ነዉ,,,,,,
amh_dev_track_a_00530,እግ/ር ጠንነትሽን ሠላም አድረገው ያለፍውን መከራ የምትረሽበትጊዜ ይሰጥሽ,,,,,,
amh_dev_track_a_00531,የኛወቹ አታስቁኝ እስኪ ለሀገራችን ፀልዩ ወይም ድዋአ አሪጉ እነሱ እኮ በሀይማኖት አደለም የተጣሉት ልብ ይስጣአቹ በኛአ ሀገሪ ስንቱ እየተራአበ እየተጠማ ባለበት አለም ድል ትላላላአቹ,,,,,,
amh_dev_track_a_00532,እንኳን ለብርሃነ ጥምቀቱ በሰላም አደረሳችሁ! መልካም በዓል!,,,,,,
amh_dev_track_a_00533,ያልገባቸው ሰዎች ቢያወሩ ቢያወሩ የማደክማቸው እንደ ጀግናው ቢሰሩ እንዴት ደስ ይላቸው?,,,,,,
amh_dev_track_a_00534,እነዚህ አዙረው የማያዩ አደገኛ ደም መጣጮች በአሜሪካ ሀገር አምባሳደር ሆኖ የኢትዮጵያውያንን ትግል ለመቀልበስ አይኑን በጨው አጥቦ ሲሸረሽር ቆየ ሲነቃበት መጣና በኢትዮጵያ ውስጥ ሲያወሳስብ ቆየ ለአማራ ዘር እልቂት ምንም ያላለ በአማራ ደም የቀለደ አሁንም ስልጣን ይዞ በዚያው ለመቀጠል የልቡ ትርታ መቶ ፐርሰን እየመታ ነው ሌቦች እየተሽኮለኮሉ ነውና ፋኖ በጥቁር አይኑ ከትቦሀል,,,,,,
amh_dev_track_a_00535,ጃዌ ተከብባያለው በማለቱ በርካታ ኑፁሀን ደመ ከልብ ሆነዋል በተጨማሪ በሱ ምክንያት ቡዙ ሰው ተሰቃይቷል ተፈናቃሏል ነገር ግን ፈጣሪ ይቅር ይበለው ምክንያቱም እች ምድር ከንቱ ናት አላህ ይቅር ይበለው አሜን,,,,,,
amh_dev_track_a_00536,ዶ/ር ደብረጽዮን ሥልጣን ለማስረከብ ለምን አመነቱ? ጠቅላይ ሚኒስትሩስ ምን አሉ?,,,,,,
amh_dev_track_a_00537,እምነት መነገጃ አይደለም እምነት ቢኖረን ኖሮ ሀገራችን እንዲህ ያለ ቀውስ ውስጥ ባልገባች ነበር ብዙ አጭበርባሪዎችና ውሸታሞች ባል,,,,,,
amh_dev_track_a_00538,Dava Man Dawit ፋኖ የሽፍቶች ስብስብ ነው ገዳይ ሌባ ሴት ደፋሪ ንብረት ዘራፊ ኣንድነት የሌለው የተበጣጠሰ ሃሳብ ያለው ።ኢትዮጵያ ኢትዮጵያ እያለ ኢትዮጵያዊ የሚገድል የሚያፈናቅል ክፉ ዘር ነው ምቀኛ መተተተኛ እምነት የለሽ ።,,,,,,
amh_dev_track_a_00539,መልዕክቱ ጥሩ ሆኖ ይህን የመሰለ ጽሁፍ ሲፃፍ ለአማርኛ አፃፃፉ ጥንቃቄ አለመደረጉ ያሳዝናል። በማያገባቹ የሚል አማርኛ ቃል የለም። በማያገባችሁ ተብሎ ሊታረም ይገባዋል።,,,,,,
amh_dev_track_a_00540,ስትተነትን ሀቅን ትተህ አንተ ወደምትፈልገው ታዘነብላለህ የሁለቱን መሪዎች ባህሪ ስትገልፅ ጠቅላዩን ኢትዮጵያን ታላቅ ለማድረግ ይዘው የተነሱት አላማ ስትል የኤርትራውን ፕሬዘዳንት በጎረቢቶቻቸው የውክልና ጦርነት የሚደርጉ አልካቸው ማስረጃ ብትጠየቅ እንደማታመጣ ወይም የውሸት ልታቀርብ ትችላለህ ለመሆኑ በዜጎች ላይ ጦር የሚሰብቀው ማነው ወይ ትንተና ብለህ አታቅርብ አልያ ከስዩም ተሾመጋር ሆነህ አውራ,,,,,,
amh_dev_track_a_00541,ምስኪን ድሃ ሰው ነው የሚታየኝ። በጣም ግን የሚገርም አስተሳሰብ ያለህ ሰው ነህ። አንተን እግዚ አብሄር ይፈውስህ።,,,,,,
amh_dev_track_a_00542,ኣንተ ሰው ምንኛ ጅል ነህ። እጅግ በጣም ጅል።,,,,,,
amh_dev_track_a_00543,ማፊ ፍቅር ስራሽን አርፈሽ ስሪ,,,,,,
amh_dev_track_a_00544,የአማራን ልጅ በአሁኑ ሰአት መከላከያ ለመግደል ምን እየሰራ እንደሆነ መሬት ላይ ወርዳችሁ እዩት በጣም ያሳዝናል የሚሰራው ስራ ወያኔ በወልቃይትም በራያም እየተጠጋ በቦታው ሰው እየሾመ ነው,,,,,,
amh_dev_track_a_00545,ፕሮፌሰር ሀገርህን እማ ማንስ አትደግፍ ብሎኋል ግን ወዳጄ ነው ከምለው ሰው ትንሽ ኮሽ ባለ ቁጥር ወድያውኑ ተከርብቶ ለሀገሬ ያለውን መራራ ጥላቻ ሲያሳየኝ ግን አሁንም ቢሆን ከመገረም አልቦዝንም,,,,,,
amh_dev_track_a_00546,በዓላት ሲደርስ ስጋት አለን ባይከበር ይሻላል?ሌላው ደግሞ ወደ አአ ያለው ፍልሰት ስጋት አለኝ መንግስት ምን እየሰራ ይገኛል? ብላ ነው የጠየቀችው መተቸት ብቻ ሳይሆን በትክክል ዘግቢ።,,,,,,
amh_dev_track_a_00547,ጀብደት አሁን አሁን ተጋለጠ እያልኩ በስጋት አለቀሁ መቸ ነዉ ግን ስት ክፍል ነዉ እሚያልቀዉ,,,,,,
amh_dev_track_a_00548,አሜሪካ አውሮፓ ያላችሁ የሕክምና ባለሞያዎች እባካችሁ ሀገራቹን ገብታችሁ ህዝባቹን አገልግሉ ጥሩ ክፍያ ላታገኙ ትችላላችሁ ፖለቲካው ላይመቻችሁ ይችላል ደስታም ሆነ ሀዘን ግን በሃገር ነው ሌላው የህሊና ደስተ እረከታ ነው,,,,,,
amh_dev_track_a_00549,ቅድመ ኢህዴግ ካወራን እኮ ኦሮሞ የሚባል ትግራ የሚባልም ክልል አልነበረም ለምሳሌ ኦሮሞን ብናይ ወለጋ አውራጃ  ጅማ  ባሌ ወዘተ ነበር ደስ የሚለው የወሎ ሕዝብ በእንዳንተ አይነት አጭበርባሪ አይታለልም,,,,,,
amh_dev_track_a_00550,ኢትዬጵያ ወደዚህ ሁሉ መከራ ችግርና ቸነፈር እንድትደርስ ጃዋር ዶንቆሮ ተጠያቂ ነዉ,,,,,,
amh_dev_track_a_00551,በጣም ደስ የሚል ውጤት መቅደስን ግን 4ኛ አልጠበኩም ነበር,,,,,,
amh_dev_track_a_00552,የኢትዮጵያ የእናቶች ፀሎት ይጠብቀኛል ብሎ ነበር። ዛሬ ግን የእናቶችን እንባ ያስነባል።,,,,,,
amh_dev_track_a_00553,ስራ የለም እጅ ጥፊ ባላውቀውም ጆርዳንን ጥሩ ሲወራ አልሰማሁምእግዚአብሄር ይገዝሽ,,,,,,
amh_dev_track_a_00554,ደራ ከነ ነፍሳችው ቤታችውን እያነደዱ ወደ 16 ክፍለ ዘመን ወደኃላ ሄደናል ዘግናኝ ጭፍጨፋ በኦነግ እየተፈፀመ ነው አማራ ግዛት።,,,,,,
amh_dev_track_a_00555,ግማታም ጥገኛ መጀመሪያ የት ተሰደሺ መጠሺ እዴት ተጠግተሺ እደምትኖሪ እዎቂ ጀግናሺ ተሆን ለምን አትሄጂምና አትዋጊም እስራኤል ጀግናዋ ቂጣችሁን ገርፋ መሬታችሁን ዎስዳ በያገሩ እደ አባራ የበተነቻቻሁ ጀግና ናት እስራኤል ሞት ለእስላም ደል ለእስራአ,,,,,,
amh_dev_track_a_00556,በርቱ ምርጥ እሳቤና ትልቅ አላማ ያለው ስራ ነው ክብርት ከንቲባችን በርቱልን ሚሊየኖች ከናንተ ጋር ናቸው ! ቀጣይ ጊዜ ከናንተ ጋር ብልፅግና ነው። Jabadhaa Ade kenyaa!,,,,,,
amh_dev_track_a_00557,ከኢትዮፒያ እውንትኛ ሰው ጠፈቶ ንብ ምሰላ የግባችው ዘንብ ሜራክል ምትባል ሌላ የጠፋትን እርኩሰት ወደ ሃገራችን ኢትዮፕይ ጋብዛልች እንኩዋን ደስ አላቹ።።።,,,,,,
amh_dev_track_a_00558,የደጋ ሰው “የዘመኑ የኢትዮጵያ ሙዚቃ ድምጽ”,,,,,,
amh_dev_track_a_00559,አለም ስራህን ባግባቡ ስለሰራህ ነዉ ባግባቡ ተቺ የሚተቸዉ ትንቢት የሚመስል ዜናዎች ነዉ እየሰማን ያለነው ይህ ደግም ቀድም የመረዳት የመተንተን ችሎታ ነው ስለዚህ ወዳጄ ማንንም አታዳምጥ ስራህን ስራ እጅግኦኮራብሀለሁ ባለጌ ባለጌ ነው ምንም ብትነግረው አታስተካክለውም ስለዚ መንገድህን ስራህን ቀጥል እፈልግሀለን,,,,,,
amh_dev_track_a_00560,ሞጣ የሚባል ስድ ወራዳ የሆነ ሰውየ ምን አይነት ቤተሰብ ነው ያሳደገው? እሱ የፈረጅ ቂጥ እያጠበ የሚሮር ጅል አሻቦ ቸርቻሪ ምናምን ይላል።,,,,,,
amh_dev_track_a_00561,ይሄ የሆድ ነገር ሆድ ይቆርጣል ነው። ከማንኛውም የፖለቲካም ሆነ የመንግስት ተቋማት ሚያያያዝ ነገር የለውም። እራሱን ለችግር አጋልጦ ያስተማረን። በባዶ እግሩ እዪሄደ በጫማ ያስሄደን። ከፈጣሪ ቀጥሎ ሁሉ በጁ የሆነ አርሶ አደራችን ህልውናችን ነው። ማዳበሪያውን ስጡት የሌላው ይብቃ የዚህ ስርቆት ይቅርባችሁ። ተገዛ ይገዛል አይደለም። የተገዛውን የገባውን በትክክክል አከፋፍሉት። ያለዛ በቅሎ ገመዷን በጠሰች። ለራሷ አሳጠረች እንዳይሆን።,,,,,,
amh_dev_track_a_00562,እኔ ልክህን ማንነትህን እየነገርኩህ ስለሆነ ከስድብ ሌላ ምንም አልቻልክም ። ህያውን ከሙት መለየት የማትችል አሳዛኝ ፍ,,,,,,
amh_dev_track_a_00563,ጠለት አይኑ እያያ ነገሮች ሁሉ ውብ ይሆነሉ የጠለቶቻችን መጥፊያ እያቀረባ ነው ምክንያቱ ደግሞ ሕያው እግዚአብሔር ሁልግዜ ከኛ ገር ነው,,,,,,
amh_dev_track_a_00564,የወገን እልቂትና የሐገር ውድመት ግድ የማይሰጠው ልክስክስና ክብረቢስ ውሻ,,,,,,
amh_dev_track_a_00565,በጣም የሚገርም ስብሰብ እኮ ነው ብአዴን በእንደዚህ አይነት አሽቋላጮች ነው ህይወቱን የሚቀጥለው።,,,,,,
amh_dev_track_a_00566,ድንግል ማርያም እመብርሃን ታማልዳለች,,,,,,
amh_dev_track_a_00567,ሰለሞን ፀጋዬ አበበበ እግዚአብሔር ለሰም አጠራሩ ክብረ ምስጋና ይገባዋና አንተ እደምታሰብዉ ወይም ዘመዶችህ እደሚያሰቡት አይደለም ነጭ ጥቁረ ልታያዉ ልትነካዉ የማተቸለዉ አምላክ አብሮህ አለ ማየት አትተችልም መንካት አትችልም መዳሰሰሰ አትችልም ስለዚህ አረፉቹሁ ጭፋጭፉ,,,,,,
amh_dev_track_a_00568,ኢትዮጵያ ውስጥ የተከሰቱት ግጭቶች ዋነኛ ምክኒያቶች ንቄትየዘር ጥላቻስግብግብነት,,,,,,
amh_dev_track_a_00569,ጀግኖች የመኖች  የሀማስ ታናሽ ወንድሞች የሂዝቡላህ ድል ለፍልስጤም ሞት ለእስራኤል ለሰው በላ ሰይጣኖች ጃልማሮ እና እስራኤል እሴት እና እህፃን ላይ ነው ወንድነታቸው ንፍሮውች,,,,,,
amh_dev_track_a_00570,አንተ አህያ አሸባሪ የአሩሲ ከብት አንገትህን ቆርጠን እንቀብርሃለን ስለ ጨፈጨፍከው መላው የአማራ ሕዝብ ስቢል ሁሉም አማራ ጃዋር የተባለውን የእስላም አሸባሪ ማረፊያ የሚንቀሳቀስባቸውን ቦታወች የሚገናኛቸውንና የሚቀርባቸውን ሰወችሁሉ እየተከታተላችሁ በማህበራዊ ሚዲያ የመግለፅ ሃላፊነት ተጥሎባችኋል ስለ አለቁት አማራወች ክርስቲያኖችና ስለ ወደመው ንብረታቸው,,,,,,
amh_dev_track_a_00571,ዋዉ ድንቅ ፕሮጀክት ከጠንካራ ወጣት ሰራተኞችና ከድንቅ መሪያችን ጋር አየነዉ,,,,,,
amh_dev_track_a_00572,አሁን ያለችው ኢትዮጵያ ይህ ቀውስ ሰውዬገዢው ፓርቲ በፈለጉ ግዜ ሊያፈርሷት የሚችሏት ነች።እሱ እንዳለው መከላከያውም ሊያቆማቸው አይችልም።,,,,,,
amh_dev_track_a_00573,ማልልን ብንለው አምላክን በእውነቱ ማሪያምን ብሎ የሚምል በእናቱ ማሪያም ሆይ እንወድሻለን,,,,,,
amh_dev_track_a_00574,ልጁ አደገኛ ይመስላል ሳይቀድም መቀደም አለበት ባይ ነኝ ሌላዉ ለተጎዳዉ ወገን ስለሆናችሁ ሳላመሰግናችሁ አላልፍም,,,,,,
amh_dev_track_a_00575,ከብዙ ቆይታ በዃላ በማየቲ ደስ ብሎኛል ምነዉ በዚህ ጊዚ ጠፍህ ተሰፍየ ምነዉ,,,,,,
amh_dev_track_a_00576,ስቱድዮ ውስጥ የፀሓይ መነጽር ማጥለቅ ምን አመጣው ብዬ ነበር፤ ለካ የዓዞ እንባ ከአይኑ ኮረር ሲል እንዳይታይ በማሰብ ኖሯል ዓይኒ ከዳዕ ነባዕ,,,,,,
amh_dev_track_a_00577,እረሱላችን ሰለላሀለይሂ ወሰለም እድህ ብለዋል የመጨረሻው ዘመን ሲደርስ ጦርነት ይበዛል የመሬት መንቀጥቀጥ ይበዛልአባት ከልጁ ልጅ ከእህቱ ይወልዳል ዝሙት ይስዳፋል ልጅ ቤተሰቡን ያዋርዳል ገዳይለምን እደሚገል ሙዋች ለምን እድሞት አይታወቅም መገዳደል ይበዛል የህዝብመገዳደል ይበዛል ብለዋል የመጨረሻው ዘመን ምልክት ስለሆነ ቀድሞ ስለተነገረን ለመሞት ሳይሆን መጨነቅ ቶበት ሳናደርግ እዳንሞት ነው ያረብ ቶበትን ወፍቀን,,,,,,
amh_dev_track_a_00578,15 ረሀብ ድንገት የሚከሰት ክስተት አይደለም።ዝናብ በወቅቱ ባለመዝነቡ ምክንያት ድርቅ ይገባል፣ገበሬውም ያለችውን እየቆጠበ እየበላ በችግር የሚቀጥለውን አመት ዝናብ በተስፋ ይጠብቃል,,,,,,
amh_dev_track_a_00579,ዳኒ ወንድምህን ስላገኘህ እንኩዋን ደስ ያለህ,,,,,,
amh_dev_track_a_00580,በጣም ያማል እዉነት😭😭😭💔 አይዞሽ የኔ ዉዴ ነገ ለላ ቀን ኖ እና አች በጣም ልዩ ጠንካራ ሴት ነሽ የብዞች እናቴ ትሆኝለሽ በርች ያመንሽው እግዚአብሔር ይረዳሻል ማማማዬ,,,,,,
amh_dev_track_a_00581,በአማራነት ተገፍቶ ኢትዮጵያዊ መሆን አይቻልም።ሁሉም አማራ ይህን ሀሳብ እንደመርህ ሊወስደው ይገባል። ባለመደራጀቱ እና ኢትዮጵያ የተባላ አሮጌ ልብስ ለዚህ ሁሉ መከራ ዳ,,,,,,
amh_dev_track_a_00582,ለህግ ይቅረብ ህዝቡን አጭበርብሯል ወደል ጉልበት ይዞ ሚስኪን የአረብ ሀገሬ ሤቴ ነች እንባዋንም ገንዘቧንም የለገሠችው ሞልቶላት አይደለም የምለግሰው የደም ጭማቂ ገንዘብ ነው ብዙ ተቸግራ ያገኘችውን እደዚህ አይነት ደነዝ መጠቀሚያ መሆን ያሳዝናል ብሩም በረካ የለው አይጠቅመውም,,,,,,
amh_dev_track_a_00583,በል ኦሮሞን እና ሸኔን ይዘህ ህልዉናህን አስከብር ሌላዉን ብሄር እያጋጨህ አባልተሀዋል ኢሄ ነበር አላማህ አንተ ማንም ያልነቃብህ ኦነግ ሸኔ,,,,,,
